cell_group	parameter	factor	c_lower	c_effect	c_upper	c_pH0	c_FDR	v_lower	v_effect	v_upper	v_pH0	v_FDR
Adipo	(Intercept)	NA	-2.0383225	-1.1574149999999999	-0.2836596499999999	0.007249999999999979	0.0025499999999999633	-3.3723285	-2.342355	-1.0268494999999993	0	0
Adipo	grouptumor	group	1.01430325	2.18385	3.41641825	0	0	NA	NA	NA	NA	NA
Bcell	(Intercept)	NA	-2.4244255	-1.55883	-0.7517828999999999	2.4999999999997247e-4	2.4999999999997247e-4	-2.7204625	-1.58887	-0.7669741499999997	4.999999999999449e-4	6.818181818181068e-5
Bcell	grouptumor	group	1.53633975	2.70337	3.93287	0	0	NA	NA	NA	NA	NA
CLC	(Intercept)	NA	-0.7729536750000001	0.1130645	0.9241182250000002	0.48450000000000004	0.12169230769230768	-3.1891645	-1.5554549999999998	-0.76740245	4.999999999999449e-4	1.041666666666552e-4
CLC	grouptumor	group	-2.63767075	-1.463285	-0.31967164999999975	0.010249999999999981	0.0015277777777777698	NA	NA	NA	NA	NA
Endo	(Intercept)	NA	0.0680863075	0.7702694999999999	1.3795442500000001	0.030000000000000027	0.008464285714285686	-4.721942	-3.70426	-1.446471749999998	0	0
Endo	grouptumor	group	-1.1385482500000002	-0.2423865	0.74561615	0.379	0.03389285714285715	NA	NA	NA	NA	NA
Fib	(Intercept)	NA	-0.9199013749999999	-0.21892699999999998	0.6028484000000001	0.37849999999999995	0.05888636363636361	-4.46960925	-3.47343	-1.38084775	0	0
Fib	grouptumor	group	0.108704875	1.18485	2.1285787500000004	0.02375000000000005	0.007346153846153849	NA	NA	NA	NA	NA
LEC	(Intercept)	NA	-0.880896975	0.01358325	0.7888395000000001	0.589	0.15507142857142855	-2.8553875000000004	-1.338055	-0.6800458749999997	0	0
LEC	grouptumor	group	-2.30752875	-1.2438500000000001	-0.15758272499999978	0.02124999999999999	0.004545454545454539	NA	NA	NA	NA	NA
Myeloid	(Intercept)	NA	-0.08420997249999997	0.5946655	1.2422997500000001	0.0645	0.019138888888888865	-4.42897775	-3.4227499999999997	-1.3958677499999994	0	0
Myeloid	grouptumor	group	0.13578065000000003	1.02836	1.9051302500000002	0.021750000000000047	0.005979166666666665	NA	NA	NA	NA	NA
Neural-like	(Intercept)	NA	-2.3982495	-1.57365	-0.7579710749999996	4.999999999999449e-4	3.749999999999587e-4	-2.83622225	-1.617065	-0.7637482749999999	2.4999999999997247e-4	2.4999999999997247e-5
Neural-like	grouptumor	group	1.41328225	2.5459050000000003	3.7664105000000005	0	0	NA	NA	NA	NA	NA
PSC	(Intercept)	NA	-0.0211656875	0.7648604999999999	1.517703	0.04849999999999999	0.013468749999999974	-3.5470849999999996	-2.097095	-0.9174212249999999	0	0
PSC	grouptumor	group	-3.47391775	-2.306435	-1.1374049999999998	0.0010000000000000009	2.1428571428570655e-4	NA	NA	NA	NA	NA
Plasma	(Intercept)	NA	-1.992707	-1.1271149999999999	-0.197977825	0.01649999999999996	0.004874999999999963	-3.9190090000000004	-2.793395	-1.17693725	0	0
Plasma	grouptumor	group	0.24279450000000005	1.33653	2.376865	0.015000000000000013	0.0028749999999999943	NA	NA	NA	NA	NA
Tcell	(Intercept)	NA	-0.9160659	-0.1457055	0.6514566	0.44975	0.09145833333333331	-3.6443052499999995	-2.70099	-1.3232147499999998	0	0
Tcell	grouptumor	group	0.7433253249999999	1.96799	3.0266755	0.0020000000000000018	4.3749999999999345e-4	NA	NA	NA	NA	NA
ZF	(Intercept)	NA	0.819516975	1.721825	2.54494575	4.999999999999449e-4	4.166666666666208e-4	-3.34535275	-1.5196200000000002	-0.6839091999999996	4.999999999999449e-4	1.3461538461536978e-4
ZF	grouptumor	group	-4.51228775	-3.026945	-1.76850275	0	0	NA	NA	NA	NA	NA
ZG	(Intercept)	NA	-0.1588383	0.5939145	1.33134975	0.09699999999999998	0.026924999999999977	-3.1986395	-1.842665	-0.8934607499999996	0	0
ZG	grouptumor	group	-3.12815425	-2.0282299999999998	-0.8855186499999993	2.4999999999997247e-4	4.999999999999449e-5	NA	NA	NA	NA	NA
ZR	(Intercept)	NA	0.40259367500000004	1.25279	1.9774552499999998	0.004249999999999976	0.0013749999999999596	-3.0021685	-1.6197750000000002	-0.7914691499999998	4.999999999999449e-4	1.60714285714268e-4
ZR	grouptumor	group	-3.7910127499999997	-2.61238	-1.39816875	2.4999999999997247e-4	8.333333333332416e-5	NA	NA	NA	NA	NA
