cell_group	parameter	factor	c_lower	c_effect	c_upper	c_pH0	c_FDR	v_lower	v_effect	v_upper	v_pH0	v_FDR
APOE_LAM	(Intercept)	NA	-0.774225875	-0.1762355	0.48162565	0.40900000000000003	0.10929166666666668	-4.22422925	-2.75893	-0.7850773249999995	7.500000000000284e-4	1.2500000000000475e-4
APOE_LAM	grouptumor	group	-2.4893972499999997	-1.494065	-0.5077296499999995	0.0024999999999999467	0.0012499999999999734	NA	NA	NA	NA	NA
DC	(Intercept)	NA	-0.156607675	0.2387845	0.6231387250000001	0.24150000000000005	0.049350000000000005	-4.9284735	-4.110925	-3.29442925	0	0
DC	grouptumor	group	-0.0047580222499999944	0.4709195	0.97360285	0.0695	0.026166666666666654	NA	NA	NA	NA	NA
Eosinophil	(Intercept)	NA	-1.4037282500000001	-0.861647	-0.29417062499999996	0.003750000000000031	0.0013124999999999942	-5.2060085	-4.03439	-2.975937749999999	0	0
Eosinophil	grouptumor	group	0.007132282250000003	0.7036025	1.408743	0.047250000000000014	0.01749999999999998	NA	NA	NA	NA	NA
Eryth	(Intercept)	NA	-2.3586454999999997	-1.3600750000000001	-0.5953105999999999	0.0014999999999999458	4.999999999999819e-4	-2.72538175	-1.307235	-0.5624833749999996	0.0012499999999999734	2.8571428571428595e-4
Eryth	grouptumor	group	0.43335617500000007	1.3497	2.3020162500000003	0.0044999999999999485	0.0023333333333332984	NA	NA	NA	NA	NA
Mast	(Intercept)	NA	-0.4889127	-0.10192799999999999	0.3201260500000001	0.49775	0.1647857142857143	-5.0656615	-4.216105	-3.3620224999999997	0	0
Mast	grouptumor	group	0.07173837750000002	0.5687825	1.07401775	0.03325	0.010062499999999974	NA	NA	NA	NA	NA
TREM2_LAM	(Intercept)	NA	1.0077115	1.260525	1.5178055000000001	0	0	-5.29329575	-4.3887149999999995	-3.4968457499999994	0	0
TREM2_LAM	grouptumor	group	-1.861098	-1.42036	-0.9648640749999999	0	0	NA	NA	NA	NA	NA
Tissue-resident_Mac	(Intercept)	NA	0.7382414	1.04087	1.3613190000000002	0	0	-4.7935075	-4.04485	-3.266032	0	0
Tissue-resident_Mac	grouptumor	group	-0.5919571	-0.179657	0.25626060000000006	0.35724999999999996	0.07346428571428569	NA	NA	NA	NA	NA
