cell_group	parameter	factor	c_lower	c_effect	c_upper	c_pH0	c_FDR	v_lower	v_effect	v_upper	v_pH0	v_FDR
CD4_TN	(Intercept)	NA	-0.2011138	0.158958	0.5213535749999999	0.36275	0.1118125	-5.02591525	-4.31413	-3.5650049999999998	0	0
CD4_TN	grouptumor	group	-0.61081365	-0.1149385	0.3797086750000003	0.47675	0.08700000000000001	NA	NA	NA	NA	NA
CD4_Th17	(Intercept)	NA	-0.6501908000000001	-0.2504595	0.14474112500000003	0.21625000000000005	0.04408333333333333	-4.86630875	-4.17817	-3.4742455	0	0
CD4_Th17	grouptumor	group	0.100512825	0.628058	1.14256275	0.02475000000000005	0.006950000000000012	NA	NA	NA	NA	NA
CD4_Treg	(Intercept)	NA	-0.846184875	-0.46244450000000004	-0.07094964249999997	0.03374999999999995	0.009649999999999982	-5.09119	-4.30302	-3.5383687499999996	0	0
CD4_Treg	grouptumor	group	0.43389217500000005	0.9338005	1.4193165	0.0010000000000000009	5.000000000000004e-4	NA	NA	NA	NA	NA
CD8_IFNG_gdT	(Intercept)	NA	0.765161625	1.04189	1.32751075	0	0	-5.202490250000001	-4.492324999999999	-3.4164037499999993	0	0
CD8_IFNG_gdT	grouptumor	group	-1.5973507500000002	-1.16669	-0.7462991	0	0	NA	NA	NA	NA	NA
CD8_Th2L_gdT	(Intercept)	NA	-1.37897675	-0.9123715	-0.3202289749999994	0.011249999999999982	0.0036249999999999893	-4.704257	-3.9912	-1.5438134999999993	0	0
CD8_Th2L_gdT	grouptumor	group	-1.1808442499999998	-0.525585	0.14298825000000004	0.09750000000000003	0.02204166666666668	NA	NA	NA	NA	NA
CD8_Trm	(Intercept)	NA	0.6528499999999999	0.926003	1.19816475	0	0	-5.29588175	-4.555835	-3.531093249999999	0	0
CD8_Trm	grouptumor	group	-1.02248875	-0.642779	-0.26295037499999996	0.0022499999999999742	0.001083333333333325	NA	NA	NA	NA	NA
CTLA4_Act_T (early)	(Intercept)	NA	-1.1281834999999998	-0.71733	-0.285293975	0.003249999999999975	0.001083333333333325	-4.628461	-3.9480500000000003	-3.0663155	0	0
CTLA4_Act_T (early)	grouptumor	group	0.2335972	0.8052705	1.32695975	0.006750000000000034	0.0025000000000000022	NA	NA	NA	NA	NA
NKL_resting_T	(Intercept)	NA	-0.1101372	0.2031465	0.5345771750000001	0.26725	0.0759642857142857	-5.247120499999999	-4.48865	-3.7307712499999997	0	0
NKL_resting_T	grouptumor	group	-0.35076074999999995	0.08103669999999999	0.5144019000000001	0.5347500000000001	0.14296875000000003	NA	NA	NA	NA	NA
